time,group,action
1386309373262,k2,loadvideo
1386311031306,k2,loadvideo
1386311186512,k2,loadvideo
1386311205766,k2,loadvideo
1386311445854,k2,loadvideo
1386311449426,k2,loadvideo
1386314827601,k2,loadvideo
1386314844591,k2,http
1386314844910,k2,http
1386314848838,k2,http
1386314849099,k2,http
1386314880111,k2,loadvideo
1386314918701,k2,http
1386786440969,0k2,http
1386786441092,0k2,http
1386786421065,107,http
1386786441826,0k2,http
1386786441947,0k2,http
1386786421477,107,http
1386786424046,107,http
1386786424525,107,http
1386786428758,107,videopaused
1386786433549,107,clickassessmentfromlist
1386786433727,107,clickassessmentfromlist
1386786434122,107,assessmentdisplaybegin
1386786434134,107,assessmentdisplaybegin
1386786434144,107,assessmentdisplaybegin
1386786434153,107,assessmentdisplaybegin
1386786434162,107,assessmentdisplaybegin
1386786434171,107,assessmentdisplaybegin
1386786434180,107,assessmentdisplaybegin
1386786434187,107,assessmentdisplaybegin
1386786434203,107,assessmentdisplaybegin
1386786434195,107,assessmentdisplaybegin
1386786434212,107,assessmentdisplaybegin
1386786434229,107,assessmentdisplaybegin
1386786434222,107,assessmentdisplaybegin
1386786434236,107,assessmentdisplaybegin
1386786434243,107,assessmentdisplaybegin
1386786434250,107,assessmentdisplaybegin
1386786434257,107,assessmentdisplaybegin
1386786434264,107,assessmentdisplaybegin
1386786434273,107,assessmentdisplaybegin
1386786434281,107,assessmentdisplaybegin
1386786434290,107,assessmentdisplaybegin
1386786434298,107,assessmentdisplaybegin
1386786434305,107,assessmentdisplaybegin
1386786434313,107,assessmentdisplaybegin
1386786434320,107,assessmentdisplaybegin
1386786434328,107,assessmentdisplaybegin
1386786437873,107,clickassessmentfromlist
1386786431374,0k2,loadvideo
1386786441470,107,http
1386786442236,107,http
1386786448678,107,videopaused
1386786443186,0k2,videopaused
1386786453186,0k2,loadvideo
1386786464792,0k2,clickassessmentfromlist
1386786464808,0k2,assessmentdisplaybegin
1386786479784,0k2,loadvideo
1386786520070,0k2,clickassessmentfromlist
1386786520575,0k2,assessmentdisplaybegin
1386786520579,0k2,assessmentdisplaybegin
1386786520583,0k2,assessmentdisplaybegin
1386786556497,0k2,saveannotation
1386786556499,0k2,save
1386786556501,0k2,videoplayed
1386786557014,0k2,assessmentdisplaybegin
1386786557019,0k2,assessmentdisplaybegin
1386786557024,0k2,assessmentdisplaybegin
1386786532012,0k2,loadvideo
1386786564018,0k2,clickassessmentfromlist
1386786547887,107,saveannotation
1386786547892,107,save
1386786547900,107,videoplayed
1386786542480,0k2,videopaused
1386786574380,0k2,clickassessmentfromlist
1386786574535,0k2,assessmentdisplaybegin
1386786574541,0k2,assessmentdisplaybegin
1386786574545,0k2,assessmentdisplaybegin
1386786574549,0k2,assessmentdisplaybegin
1386786554219,107,videopaused
1386786558749,107,clickassessmentfromlist
1386786559300,107,assessmentdisplaybegin
1386786559311,107,assessmentdisplaybegin
1386786559321,107,assessmentdisplaybegin
1386786559329,107,assessmentdisplaybegin
1386786559337,107,assessmentdisplaybegin
1386786559345,107,assessmentdisplaybegin
1386786559353,107,assessmentdisplaybegin
1386786559363,107,assessmentdisplaybegin
1386786559370,107,assessmentdisplaybegin
1386786559378,107,assessmentdisplaybegin
1386786559386,107,assessmentdisplaybegin
1386786559395,107,assessmentdisplaybegin
1386786559403,107,assessmentdisplaybegin
1386786559413,107,assessmentdisplaybegin
1386786559423,107,assessmentdisplaybegin
1386786559430,107,assessmentdisplaybegin
1386786559437,107,assessmentdisplaybegin
1386786559444,107,assessmentdisplaybegin
1386786559451,107,assessmentdisplaybegin
1386786559459,107,assessmentdisplaybegin
1386786559467,107,assessmentdisplaybegin
1388744782050,0k1,loadvideo
1388744812567,0k1,loadvideo
1388744817878,0k1,videoplayed
1388744852907,0k1,loadvideo
1388744857019,0k1,videoplayed
1388745041183,025,loadvideo
1388745296739,0k1,videopaused
1388745659632,0k1,loadvideo
1388745894917,0k1,videopaused
1388745897215,0k1,videoplayed
